filename,width,height,class,xmin,ymin,xmax,ymax
adobo224968.jpg,486,513,adobo,6,14,454,491
adobo228095.jpg,500,318,adobo,12,19,479,314
adobo228131.jpg,500,375,adobo,14,17,487,357
adobo228325.jpg,577,433,adobo,25,7,557,425
adobo229617.jpg,577,433,adobo,23,23,560,418
adobo230420.jpg,577,433,adobo,21,21,551,413
adobo230692.jpg,500,375,adobo,10,29,476,365
adobo270280.jpg,577,433,adobo,12,12,566,418
nachos99473.jpg,571,437,nachos,12,12,544,426
nachos99486.jpg,614,406,nachos,19,1,587,402
namero187176.jpg,612,408,namero,22,18,600,377
namero187230.jpg,500,500,namero,18,27,489,479
namero187370.jpg,500,500,namero,68,133,421,452
namero187433.jpg,577,433,namero,37,28,557,411
namero187464.jpg,577,433,namero,54,14,539,398
namero187501.jpg,612,408,namero,168,86,420,307
namero187512.jpg,500,500,namero,6,22,495,447
namero187574.jpg,500,375,namero,10,1,490,368
namero187628.jpg,500,500,namero,6,56,454,481
namero187658.jpg,612,408,namero,7,28,476,338
namero187684.jpg,500,500,namero,7,6,489,464
namero187840.jpg,375,500,namero,67,166,296,477
namero23888.jpg,577,433,namero,18,28,535,418
namero24074.jpg,432,578,namero,17,36,429,544
namero24422.jpg,577,433,namero,14,25,558,407
namero24947.jpg,433,577,namero,24,108,422,480
namero25016.jpg,577,433,namero,19,37,567,396
namero25138.jpg,577,433,namero,3,57,571,368
namero25213.jpg,500,500,namero,26,16,475,454
namero25441.jpg,400,300,namero,27,35,312,270
namero25456.jpg,577,433,namero,75,16,522,391
nanbanzuke5690.jpg,640,480,nanbanzuke,52,42,550,378
nanbanzuke5694.jpg,384,288,nanbanzuke,72,26,309,252
nanbanzuke5704.jpg,280,373,nanbanzuke,29,73,269,266
nanbanzuke5717.jpg,320,426,nanbanzuke,22,96,249,292
nanbanzuke5722.jpg,400,300,nanbanzuke,55,73,336,234
nanbanzuke5723.jpg,450,316,nanbanzuke,46,51,433,273
nanbanzuke5724.jpg,369,325,nanbanzuke,39,45,332,252
nanbanzuke5725.jpg,360,480,nanbanzuke,15,172,303,399
nanbanzuke5730.jpg,360,270,nanbanzuke,5,27,339,241
nanbanzuke5750.jpg,400,300,nanbanzuke,0,0,400,300
nanbanzuke5752.jpg,550,411,nanbanzuke,176,12,372,117
adobo272984.jpg,433,577,adobo,8,14,411,574
almond_jelly1954.jpg,500,500,almond_jelly,6,14,479,493
almond_jelly4093.jpg,500,500,almond_jelly,71,210,353,468
apple_pie34339.jpg,612,408,apple_pie,66,71,548,355
ayam_goreng270609.jpg,612,408,ayam_goreng,47,11,546,391
ayam_goreng314691.jpg,500,500,ayam_goreng,14,35,478,477
babi_guling254817.jpg,433,577,babi_guling,12,24,424,545
babi_guling255831.jpg,500,375,babi_guling,42,21,471,357
bagel136785.jpg,578,432,bagel,28,37,550,414
bagel46484.jpg,432,578,bagel,4,36,423,529
